DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-01 00:00:00,0.0,0.0,0.0,0.0
2021-12-01 01:00:00,0.0,0.0,0.0,0.0
2021-12-01 02:00:00,0.0,0.0,0.0,0.0
2021-12-01 03:00:00,0.0,0.0,0.0,0.0
2021-12-01 04:00:00,0.0,0.0,0.0,0.0
2021-12-01 05:00:00,0.0,0.0,0.0,0.0
2021-12-01 06:00:00,0.0,0.0,0.0,0.0
2021-12-01 07:00:00,0.0,0.0,0.0,0.0
2021-12-01 08:00:00,22.232155114806726,36.48967450398786,20.00043133727303,25.42712072550893
2021-12-01 09:00:00,55.24816118712975,59.48046636238807,60.95097197423395,67.46490429483744
2021-12-01 10:00:00,88.40697765156007,105.93539551198081,99.390652231028,118.36672832251814
2021-12-01 11:00:00,115.65862079655112,130.3449099230466,128.0876742564646,159.38585610872684
2021-12-01 12:00:00,108.53585961310057,109.57663968549095,110.43502277490387,135.5801585159059
2021-12-01 13:00:00,107.19170467495879,116.51549616121834,110.93128284752967,124.40786338312394
2021-12-01 14:00:00,89.30374088261259,119.3111403552933,99.19245328791837,121.13273046725458
2021-12-01 15:00:00,79.3532783606397,75.91297916563961,74.1068280255247,93.35483160906132
2021-12-01 16:00:00,23.721481898903114,9.80310154478206,18.496513129338986,34.7315599626202
2021-12-01 17:00:00,4.668307183744959,0.0,0.0,3.9200952038771004
2021-12-01 18:00:00,0.0,0.0,0.0,0.0
2021-12-01 19:00:00,0.0,0.0,0.0,0.0
2021-12-01 20:00:00,0.0,0.0,0.0,0.0
2021-12-01 21:00:00,0.0,0.0,0.0,0.0
2021-12-01 22:00:00,0.0,0.0,0.0,0.0
2021-12-01 23:00:00,0.0,0.0,0.0,0.0
2021-12-02 00:00:00,0.0,0.0,0.0,0.0
2021-12-02 01:00:00,0.0,0.0,0.0,0.0
2021-12-02 02:00:00,0.0,0.0,0.0,0.0
2021-12-02 03:00:00,0.0,0.0,0.0,0.0
2021-12-02 04:00:00,0.0,0.0,0.0,0.0
2021-12-02 05:00:00,0.0,0.0,0.0,0.0
2021-12-02 06:00:00,0.0,0.0,0.0,0.0
2021-12-02 07:00:00,0.0,0.0,0.0,0.0
2021-12-02 08:00:00,71.52881952718472,85.06885220425264,71.75245134591466,89.27623020169574
2021-12-02 09:00:00,140.61656276803873,173.41819290842085,159.04903759557936,186.1506126987355
2021-12-02 10:00:00,193.0301998822962,259.68927669275126,220.94299946333265,281.6612260323172
2021-12-02 11:00:00,249.7770594334622,306.2676670992611,281.70538267711845,332.14106230995463
2021-12-02 12:00:00,243.09074570539698,310.4007534883393,279.9137819876332,344.1290253691003
2021-12-02 13:00:00,235.63892418737353,300.2653024749537,270.4688752938665,325.15281636111246
2021-12-02 14:00:00,199.04275528393273,255.3741696692456,228.2398209410597,280.4786056585325
2021-12-02 15:00:00,127.40873319875257,162.21571207673824,140.42849749984435,175.26324983672657
2021-12-02 16:00:00,57.876688181209644,63.62122106837533,62.346913720754884,77.30356738706213
2021-12-02 17:00:00,13.288274869355213,9.172753037383245,11.603046089376967,16.89304735484913
2021-12-02 18:00:00,0.0,0.0,0.0,0.0
2021-12-02 19:00:00,0.0,0.0,0.0,0.0
2021-12-02 20:00:00,0.0,0.0,0.0,0.0
2021-12-02 21:00:00,0.0,0.0,0.0,0.0
2021-12-02 22:00:00,0.0,0.0,0.0,0.0
2021-12-02 23:00:00,0.0,0.0,0.0,0.0
2021-12-03 00:00:00,0.0,0.0,0.0,0.0
2021-12-03 01:00:00,0.0,0.0,0.0,0.0
2021-12-03 02:00:00,0.0,0.0,0.0,0.0
2021-12-03 03:00:00,0.0,0.0,0.0,0.0
2021-12-03 04:00:00,0.0,0.0,0.0,0.0
2021-12-03 05:00:00,0.0,0.0,0.0,0.0
2021-12-03 06:00:00,0.0,0.0,0.0,0.0
2021-12-03 07:00:00,0.0,0.0,0.0,0.0
2021-12-03 08:00:00,32.085084480730075,38.620339568860615,32.773878532871606,34.04651448002077
2021-12-03 09:00:00,73.1301846685995,79.03264506553907,87.78847733787607,93.6874462617238
2021-12-03 10:00:00,96.5903922379772,122.1603039771987,122.04471593519256,137.85598416584665
2021-12-03 11:00:00,150.20933314842696,185.0956755072895,165.57265739340124,185.2958804162961
2021-12-03 12:00:00,157.3914151616896,184.4668288613078,171.75612322563768,197.4358046377054
2021-12-03 13:00:00,168.6537745638104,189.03239782047925,184.6245620574325,202.80439130140675
2021-12-03 14:00:00,131.9242102838372,152.8841358360183,152.52775924051494,170.44924367033587
2021-12-03 15:00:00,81.03181028237266,86.38652670968102,93.21654468422199,104.1213124389851
2021-12-03 16:00:00,41.00949557702815,39.638793107214,36.98206453731554,47.009838480026445
2021-12-03 17:00:00,7.3257011338298526,0.0,2.8292146856817584,11.779338468338386
2021-12-03 18:00:00,0.0,0.0,0.0,0.0
2021-12-03 19:00:00,0.0,0.0,0.0,0.0
2021-12-03 20:00:00,0.0,0.0,0.0,0.0
2021-12-03 21:00:00,0.0,0.0,0.0,0.0
2021-12-03 22:00:00,0.0,0.0,0.0,0.0
2021-12-03 23:00:00,0.0,0.0,0.0,0.0
2021-12-04 00:00:00,0.0,0.0,0.0,0.0
2021-12-04 01:00:00,0.0,0.0,0.0,0.0
2021-12-04 02:00:00,0.0,0.0,0.0,0.0
2021-12-04 03:00:00,0.0,0.0,0.0,0.0
2021-12-04 04:00:00,0.0,0.0,0.0,0.0
2021-12-04 05:00:00,0.0,0.0,0.0,0.0
2021-12-04 06:00:00,0.0,0.0,0.0,0.0
2021-12-04 07:00:00,0.0,0.0,0.0,0.0
2021-12-04 08:00:00,34.10012378220268,41.8793469215903,29.23986760411793,35.57268252899983
2021-12-04 09:00:00,69.53150536629566,77.84236766757202,72.54680863267694,79.20699288232878
2021-12-04 10:00:00,90.72465604997011,104.41891524161483,95.04559996209635,103.58212315102267
2021-12-04 11:00:00,137.12457918790196,148.48724053374733,128.56502759195862,147.51456568491034
2021-12-04 12:00:00,126.91246188150602,158.35868410872988,131.6985697378543,134.33343932763458
2021-12-04 13:00:00,115.03487726773976,143.96929887516865,118.88910195094083,130.67676959890986
2021-12-04 14:00:00,64.84723221511543,90.23424183564687,69.10005902444946,75.42285041387083
2021-12-04 15:00:00,47.73178164657415,52.736988306318864,46.189451713259,61.33213545087456
2021-12-04 16:00:00,2.3280776525004723,0.0,0.0,14.107264989094352
2021-12-04 17:00:00,0.0,0.0,0.0,0.0
2021-12-04 18:00:00,0.0,0.0,0.0,0.0
