DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-01 00:00:00,0.0,0.0,0.0,0.0
2021-12-01 01:00:00,0.0,0.0,0.0,0.0
2021-12-01 02:00:00,0.0,0.0,0.0,0.0
2021-12-01 03:00:00,0.0,0.0,0.0,0.0
2021-12-01 04:00:00,0.0,0.0,0.0,0.0
2021-12-01 05:00:00,0.0,0.0,0.0,0.0
2021-12-01 06:00:00,0.0,0.0,0.0,0.0
2021-12-01 07:00:00,0.0,0.0,0.0,0.0
2021-12-01 08:00:00,20.957523345947266,15.965662002563477,23.582469940185547,87.8638687133789
2021-12-01 09:00:00,43.40286636352539,49.746158599853516,52.22610855102539,148.3766326904297
2021-12-01 10:00:00,72.18850708007812,93.64264678955078,81.06189727783203,205.8053741455078
2021-12-01 11:00:00,83.49447631835938,117.3178939819336,95.8748779296875,248.7799835205078
2021-12-01 12:00:00,87.92994689941406,116.60838317871094,98.65067291259766,249.05140686035156
2021-12-01 13:00:00,81.65076446533203,118.83306121826172,91.83649444580078,235.80532836914062
2021-12-01 14:00:00,75.86398315429688,109.16026306152344,79.75686645507812,232.13584899902344
2021-12-01 15:00:00,64.119873046875,85.03926849365234,63.12360763549805,194.90736389160156
2021-12-01 16:00:00,29.326934814453125,27.422826766967773,22.531274795532227,110.47854614257812
2021-12-01 17:00:00,11.96978759765625,5.163506507873535,3.8578691482543945,43.43092346191406
2021-12-01 18:00:00,0.0,0.0,0.0,0.0
2021-12-01 19:00:00,0.0,0.0,0.0,0.0
2021-12-01 20:00:00,0.0,0.0,0.0,0.0
2021-12-01 21:00:00,0.0,0.0,0.0,0.0
2021-12-01 22:00:00,0.0,0.0,0.0,0.0
2021-12-01 23:00:00,0.0,0.0,0.0,0.0
2021-12-02 00:00:00,0.0,0.0,0.0,0.0
2021-12-02 01:00:00,0.0,0.0,0.0,0.0
2021-12-02 02:00:00,0.0,0.0,0.0,0.0
2021-12-02 03:00:00,0.0,0.0,0.0,0.0
2021-12-02 04:00:00,0.0,0.0,0.0,0.0
2021-12-02 05:00:00,0.0,0.0,0.0,0.0
2021-12-02 06:00:00,0.0,0.0,0.0,0.0
2021-12-02 07:00:00,0.0,0.0,0.0,0.0
2021-12-02 08:00:00,65.43006896972656,70.95378112792969,62.05727005004883,152.58607482910156
2021-12-02 09:00:00,139.2230682373047,160.8625946044922,131.0214385986328,295.8745422363281
2021-12-02 10:00:00,194.11526489257812,235.9357147216797,185.50210571289062,398.1210632324219
2021-12-02 11:00:00,222.5637969970703,277.5290832519531,221.0844268798828,455.4637145996094
2021-12-02 12:00:00,221.95240783691406,291.90167236328125,229.8345489501953,475.21734619140625
2021-12-02 13:00:00,213.8600311279297,278.1382141113281,209.6228790283203,460.6338195800781
2021-12-02 14:00:00,179.6024627685547,224.4823760986328,169.65997314453125,417.0513610839844
2021-12-02 15:00:00,118.00669860839844,138.14109802246094,97.76055908203125,343.71978759765625
2021-12-02 16:00:00,50.85314178466797,58.86420440673828,37.75899887084961,225.14915466308594
2021-12-02 17:00:00,22.60601043701172,17.77598762512207,14.303760528564453,101.6234130859375
2021-12-02 18:00:00,0.0,0.0,0.0,0.0
2021-12-02 19:00:00,0.0,0.0,0.0,0.0
2021-12-02 20:00:00,0.0,0.0,0.0,0.0
2021-12-02 21:00:00,0.0,0.0,0.0,0.0
2021-12-02 22:00:00,0.0,0.0,0.0,0.0
2021-12-02 23:00:00,0.0,0.0,0.0,0.0
2021-12-03 00:00:00,0.0,0.0,0.0,0.0
2021-12-03 01:00:00,0.0,0.0,0.0,0.0
2021-12-03 02:00:00,0.0,0.0,0.0,0.0
2021-12-03 03:00:00,0.0,0.0,0.0,0.0
2021-12-03 04:00:00,0.0,0.0,0.0,0.0
2021-12-03 05:00:00,0.0,0.0,0.0,0.0
2021-12-03 06:00:00,0.0,0.0,0.0,0.0
2021-12-03 07:00:00,0.0,0.0,0.0,0.0
2021-12-03 08:00:00,36.10524368286133,37.33700942993164,38.67792510986328,125.62517547607422
2021-12-03 09:00:00,49.06663513183594,63.84458541870117,58.2959098815918,175.79156494140625
2021-12-03 10:00:00,95.22361755371094,122.83600616455078,106.50530242919922,256.88800048828125
2021-12-03 11:00:00,144.8030548095703,171.7602081298828,139.94442749023438,300.1434631347656
2021-12-03 12:00:00,162.12515258789062,177.91966247558594,156.1596221923828,316.4129638671875
2021-12-03 13:00:00,160.60374450683594,173.11070251464844,147.16651916503906,317.09588623046875
2021-12-03 14:00:00,146.71095275878906,160.67918395996094,136.18006896972656,317.57110595703125
2021-12-03 15:00:00,91.93091583251953,95.68157196044922,77.05831146240234,246.33639526367188
2021-12-03 16:00:00,36.31329345703125,35.167442321777344,25.849044799804688,155.42530822753906
2021-12-03 17:00:00,13.831243515014648,5.648377418518066,3.2886643409729004,69.12062072753906
2021-12-03 18:00:00,0.0,0.0,0.0,0.0
2021-12-03 19:00:00,0.0,0.0,0.0,0.0
2021-12-03 20:00:00,0.0,0.0,0.0,0.0
2021-12-03 21:00:00,0.0,0.0,0.0,0.0
2021-12-03 22:00:00,0.0,0.0,0.0,0.0
2021-12-03 23:00:00,0.0,0.0,0.0,0.0
2021-12-04 00:00:00,0.0,0.0,0.0,0.0
2021-12-04 01:00:00,0.0,0.0,0.0,0.0
2021-12-04 02:00:00,0.0,0.0,0.0,0.0
2021-12-04 03:00:00,0.0,0.0,0.0,0.0
2021-12-04 04:00:00,0.0,0.0,0.0,0.0
2021-12-04 05:00:00,0.0,0.0,0.0,0.0
2021-12-04 06:00:00,0.0,0.0,0.0,0.0
2021-12-04 07:00:00,0.0,0.0,0.0,0.0
2021-12-04 08:00:00,28.939411163330078,29.534812927246094,41.57594299316406,111.71369171142578
2021-12-04 09:00:00,56.34042739868164,68.93590545654297,62.997581481933594,180.37066650390625
2021-12-04 10:00:00,84.75225067138672,112.9256820678711,89.79322814941406,231.8053741455078
2021-12-04 11:00:00,133.36451721191406,158.26385498046875,122.97518920898438,284.79656982421875
2021-12-04 12:00:00,128.49307250976562,144.8778076171875,110.22233581542969,286.55615234375
2021-12-04 13:00:00,101.75479125976562,127.88651275634766,94.17082214355469,265.15997314453125
2021-12-04 14:00:00,67.68309020996094,89.11412048339844,58.631900787353516,222.67868041992188
2021-12-04 15:00:00,34.39828872680664,39.95060348510742,25.644437789916992,137.29649353027344
2021-12-04 16:00:00,15.178925514221191,16.489473342895508,12.390701293945312,80.17618560791016
2021-12-04 17:00:00,2.0252695083618164,0.880435585975647,0.08294230699539185,24.44491195678711
