DateTime,fold1_predictions,fold2_predictions,fold3_predictions,fold4_predictions
2021-12-01 00:00:00,0.0,0.0,0.0,0.0
2021-12-01 01:00:00,0.0,0.0,0.0,0.0
2021-12-01 02:00:00,0.0,0.0,0.0,0.0
2021-12-01 03:00:00,0.0,0.0,0.0,0.0
2021-12-01 04:00:00,0.0,0.0,0.0,0.0
2021-12-01 05:00:00,0.0,0.0,0.0,0.0
2021-12-01 06:00:00,0.0,0.0,0.0,0.0
2021-12-01 07:00:00,0.0,0.0,0.0,0.0
2021-12-01 08:00:00,19.951860427856445,23.128082275390625,12.640661239624023,110.43983459472656
2021-12-01 09:00:00,56.965633392333984,71.01509857177734,54.429229736328125,194.56080627441406
2021-12-01 10:00:00,90.52166748046875,117.61629486083984,93.14900970458984,260.8257751464844
2021-12-01 11:00:00,108.9296875,146.4539337158203,118.61665344238281,297.7763977050781
2021-12-01 12:00:00,114.05538177490234,156.49649047851562,128.47299194335938,309.37615966796875
2021-12-01 13:00:00,105.3906021118164,147.60182189941406,122.22124481201172,300.93536376953125
2021-12-01 14:00:00,83.02769470214844,119.92366027832031,101.48871612548828,274.2711181640625
2021-12-01 15:00:00,46.62942886352539,74.34332275390625,68.080322265625,223.90728759765625
2021-12-01 16:00:00,7.465170860290527,21.90660858154297,28.35725975036621,156.54013061523438
2021-12-01 17:00:00,0.0,0.0,0.0,80.03955841064453
2021-12-01 18:00:00,0.0,0.0,0.0,0.0
2021-12-01 19:00:00,0.0,0.0,0.0,0.0
2021-12-01 20:00:00,0.0,0.0,0.0,0.0
2021-12-01 21:00:00,0.0,0.0,0.0,0.0
2021-12-01 22:00:00,0.0,0.0,0.0,0.0
2021-12-01 23:00:00,0.0,0.0,0.0,0.0
2021-12-02 00:00:00,0.0,0.0,0.0,0.0
2021-12-02 01:00:00,0.0,0.0,0.0,0.0
2021-12-02 02:00:00,0.0,0.0,0.0,0.0
2021-12-02 03:00:00,0.0,0.0,0.0,0.0
2021-12-02 04:00:00,0.0,0.0,0.0,0.0
2021-12-02 05:00:00,0.0,0.0,0.0,0.0
2021-12-02 06:00:00,0.0,0.0,0.0,0.0
2021-12-02 07:00:00,0.0,0.0,0.0,0.0
2021-12-02 08:00:00,65.20628356933594,70.88994598388672,73.69766998291016,184.0935516357422
2021-12-02 09:00:00,146.6477508544922,171.76002502441406,166.04820251464844,302.02764892578125
2021-12-02 10:00:00,213.130615234375,257.02593994140625,241.22970581054688,384.0876159667969
2021-12-02 11:00:00,250.294921875,306.2250061035156,282.34759521484375,424.32818603515625
2021-12-02 12:00:00,258.99871826171875,319.5209045410156,292.1847229003906,433.3865051269531
2021-12-02 13:00:00,243.0377197265625,298.5378723144531,274.16162109375,418.4197998046875
2021-12-02 14:00:00,199.90878295898438,242.26113891601562,225.1856231689453,379.4924011230469
2021-12-02 15:00:00,129.0775146484375,152.3099822998047,146.25775146484375,309.5063781738281
2021-12-02 16:00:00,47.609291076660156,48.759674072265625,53.57343673706055,216.57095336914062
2021-12-02 17:00:00,0.0,0.0,0.0,111.26995086669922
2021-12-02 18:00:00,0.0,0.0,0.0,0.0
2021-12-02 19:00:00,0.0,0.0,0.0,0.0
2021-12-02 20:00:00,0.0,0.0,0.0,0.0
2021-12-02 21:00:00,0.0,0.0,0.0,0.0
2021-12-02 22:00:00,0.0,0.0,0.0,0.0
2021-12-02 23:00:00,0.0,0.0,0.0,0.0
2021-12-03 00:00:00,0.0,0.0,0.0,0.0
2021-12-03 01:00:00,0.0,0.0,0.0,0.0
2021-12-03 02:00:00,0.0,0.0,0.0,0.0
2021-12-03 03:00:00,0.0,0.0,0.0,0.0
2021-12-03 04:00:00,0.0,0.0,0.0,0.0
2021-12-03 05:00:00,0.0,0.0,0.0,0.0
2021-12-03 06:00:00,0.0,0.0,0.0,0.0
2021-12-03 07:00:00,0.0,0.0,0.0,0.0
2021-12-03 08:00:00,26.612184524536133,27.720273971557617,27.806676864624023,131.2506866455078
2021-12-03 09:00:00,83.90878295898438,86.75804901123047,82.89967346191406,220.2405242919922
2021-12-03 10:00:00,134.1080322265625,142.11691284179688,131.07015991210938,283.5830383300781
2021-12-03 11:00:00,162.35496520996094,175.79388427734375,159.71363830566406,314.567626953125
2021-12-03 12:00:00,169.64035034179688,186.6793670654297,168.32652282714844,321.6888122558594
2021-12-03 13:00:00,156.23377990722656,174.7010955810547,157.23001098632812,309.0621032714844
2021-12-03 14:00:00,120.4384994506836,139.66366577148438,126.6493148803711,277.2110595703125
2021-12-03 15:00:00,63.83492660522461,83.03739929199219,78.15038299560547,221.56954956054688
2021-12-03 16:00:00,2.327885150909424,18.642333984375,22.844608306884766,150.3272705078125
2021-12-03 17:00:00,0.0,0.0,0.0,72.77111053466797
2021-12-03 18:00:00,0.0,0.0,0.0,0.0
2021-12-03 19:00:00,0.0,0.0,0.0,0.0
2021-12-03 20:00:00,0.0,0.0,0.0,0.0
2021-12-03 21:00:00,0.0,0.0,0.0,0.0
2021-12-03 22:00:00,0.0,0.0,0.0,0.0
2021-12-03 23:00:00,0.0,0.0,0.0,0.0
2021-12-04 00:00:00,0.0,0.0,0.0,0.0
2021-12-04 01:00:00,0.0,0.0,0.0,0.0
2021-12-04 02:00:00,0.0,0.0,0.0,0.0
2021-12-04 03:00:00,0.0,0.0,0.0,0.0
2021-12-04 04:00:00,0.0,0.0,0.0,0.0
2021-12-04 05:00:00,0.0,0.0,0.0,0.0
2021-12-04 06:00:00,0.0,0.0,0.0,0.0
2021-12-04 07:00:00,0.0,0.0,0.0,0.0
2021-12-04 08:00:00,15.77270793914795,14.533610343933105,9.744839668273926,120.98823547363281
2021-12-04 09:00:00,53.764305114746094,57.80606460571289,47.90318298339844,202.65411376953125
2021-12-04 10:00:00,88.15978240966797,101.17276763916016,83.47596740722656,259.0548400878906
2021-12-04 11:00:00,107.66989135742188,128.40670776367188,105.37115478515625,281.7735290527344
2021-12-04 12:00:00,112.73727416992188,138.096435546875,112.23432922363281,278.0397033691406
2021-12-04 13:00:00,103.44215393066406,129.4970245361328,102.75833129882812,253.91212463378906
2021-12-04 14:00:00,79.15046691894531,102.71170806884766,78.5607681274414,211.6953582763672
2021-12-04 15:00:00,40.58799362182617,59.21497344970703,41.668087005615234,153.6551513671875
2021-12-04 16:00:00,0.0,10.291532516479492,2.9629530906677246,93.86103820800781
2021-12-04 17:00:00,0.0,0.0,0.0,37.501346588134766
2021-12-04 18:00:00,0.0,0.0,0.0,0.0
2021-12-04 19:00:00,0.0,0.0,0.0,0.0
